"","LAMBDA_H","LAMBDA_A","LAMBDA_E","beta_HH","beta_AA","beta_HA","beta_AH","beta_HE","beta_EH","beta_AE","beta_EA","mu_H","mu_A","mu_E","gamma","beta_EE","epsilon","model2012.H","model2012.A","model2012.E","model2005.H","model2005.A","model2005.E","model2008.H","model2009.H","model2010.H","model2011.H"
"20",0.111336042524509,0.503123681996716,0.0765966046043916,0.813478881016141,0.399166980201844,0.608345532560848,0.795305132010571,0.93312982810894,0.612911749500268,0.491681317989714,0.378634341138495,0.254141266186489,0.254141266186489,0.254141266186489,0.00967320021474734,0.141119787564967,0.190538554021623,0.0175652399704432,0.0507418816200333,0.00699446669462841,0.00220638193602407,0.0063201305911956,0.00101108186373847,0.0073479636147484,0.00954235082016194,0.0119750084486795,0.0146482804031737
"21",0.83614390477183,0.973909159275237,0.726979264408829,0.502288445026847,0.983222135319375,0.0306387850548039,0.0366571453426696,0.392634278037585,0.254233913504942,0.536070871525444,0.74498873848356,0.386222666216781,0.386222666216781,0.386222666216781,0.836727070752531,0.507555301710963,0.68423487079097,0.75416967172804,0.846851127572058,0.672090201993516,0.490015168074104,0.615221728019823,0.190415790968962,0.747445688496471,0.752164622635781,0.753582901840055,0.754026288581289
"22",0.188630441327062,0.424255205815425,0.0245538517875203,0.901018821789883,0.361082055170555,0.319333362986642,0.523088416928242,0.781873160330579,0.639671413208206,0.966126388083212,0.0549685552583631,0.198108240179718,0.198108240179718,0.198108240179718,0.416405018160585,0.154838242752012,0.804442217121832,0.478590372682457,0.601090933377946,0.0695603433428813,0.0828078583126284,0.162585410851529,0.0034393806556453,0.311947323642898,0.369114187139182,0.415115792300343,0.451075230049422
"23",0.498860709719561,0.805141739163781,0.0244263733260406,0.776384645743063,0.0487856547464617,0.0101378289509344,0.0171028213267121,0.762218265300617,0.18974702123755,0.52031970666023,0.0397133085734802,0.0624996022204869,0.0624996022204869,0.0624996022204869,0.646351717317011,0.584133385098539,0.491767488080077,0.911864041439078,0.894050284346817,0.139133907230589,0.312490393900591,0.400761454651581,0.00659727185743687,0.81752524068684,0.86737119331272,0.892803737670604,0.905529213751269
"24",0.127052693569574,0.27615195833426,0.0262200096090631,0.926817113205558,0.80989820031682,0.00614429541925673,0.610001675061636,0.231961150635034,0.30804525716761,0.342852465019096,0.674675085283225,0.470103348914999,0.470103348914999,0.470103348914999,0.841316885310225,0.325840055893641,0.853381525324658,0.26064540322857,0.407222321631428,0.0104018690726665,0.0922523752457699,0.182948002558593,0.00165432997227031,0.224101983648833,0.240662699414588,0.250805112815245,0.256950289395888
"25",0.583567170405227,0.772817713313736,0.304990101888443,0.677126917680493,0.881017714615446,0.145273681994175,0.171534628555311,0.337274154331535,0.357521420122778,0.101421278826892,0.377105052336107,0.0955978660029359,0.0955978660029359,0.0955978660029359,0.0965432957280427,0.722677844550926,0.596140593623277,0.791273335890788,0.890718194926409,0.442034481814013,0.0698773976838309,0.10175345856269,0.00619961280626425,0.429636429082026,0.560170486433509,0.665765020334053,0.741452930410005
"26",0.176711521097047,0.698283234803705,0.155396260914293,0.623864990128204,0.846242837344762,0.137758824486724,0.597320294283007,0.890379580834415,0.119648719779761,0.0240017017000355,0.78229547119848,0.278409535841784,0.278409535841784,0.278409535841784,0.404454583683983,0.973626858997159,0.253614676052239,0.388952933819575,0.751021897649951,0.174701492388318,0.0772437178077278,0.276384363332176,0.00646311208275657,0.281205290565825,0.322933946170892,0.352970788214683,0.374155228518848
"27",0.00368986259939175,0.955743710629875,0.00309415560074274,0.993765546475537,0.10749924240401,0.250071082931593,0.414873935734856,0.82563676353544,0.300958572974591,0.223906754227355,0.0258729368693604,0.325127348506357,0.325127348506357,0.325127348506357,0.124886949316133,0.268511925283819,0.43122118958272,0.00257466100004174,0.306429070335622,0.000620325927815969,0.0011940816453576,0.101680854741799,0.000759133297208922,0.00193856777637819,0.00214582317949283,0.00231958589977258,0.00246133808757855
"28",0.378409376158291,0.452299215910723,0.000196856346216847,0.82634097507433,0.34116472463822,0.138122717829725,0.384244905551019,0.854856097444426,0.393387441923068,0.843406911743805,0.317506017972262,0.23963994860067,0.23963994860067,0.23963994860067,0.130864999450278,0.354251696709543,0.708379717573989,0.419209950923752,0.304873548391797,0.000454905573934332,0.055146677437735,0.0574894591929606,0.00079577475233256,0.238810972564851,0.294795539724636,0.343936727415739,0.385380281397605
"29",0.238994448332109,0.748830860076705,0.100392672173587,0.881434351095697,0.662413779983763,0.300677303595632,0.313556976253296,0.169028222381603,0.756777873616568,0.176110643625725,0.0460080770298893,0.0509179140476044,0.0509179140476044,0.0509179140476044,0.671509889604058,0.0027618300402537,0.267624671193771,0.852425363531812,0.95803858238342,0.148263016238244,0.175867639992996,0.464874252498137,0.00659021329828073,0.635901654901134,0.724212646682328,0.785075995711256,0.82575660459104
"30",0.096588458964024,0.123199562146328,0.0762491120247894,0.728901024194201,0.648133226453792,0.00200756963651879,0.00270017053773739,0.475963790391106,0.527371238775473,0.732482300340198,0.30705915919876,0.479276852920884,0.479276852920884,0.479276852920884,0.88010965583846,0.130093277075794,0.338480392026249,0.167796265886274,0.205642126403848,0.0333824985541315,0.0676786308783164,0.0854940369600651,0.00399970162477846,0.14771580599743,0.156794538059381,0.162330888237377,0.165717665886378
"31",0.247833253176362,0.568760459640063,0.0277506647092038,0.594265709012514,0.417704545813613,0.0301522038982431,0.0612378200989614,0.496436971579678,0.120078176545412,0.623273514306638,0.281909391308076,0.469011418990558,0.469011418990558,0.469011418990558,0.467194088806864,0.378495912724175,0.27993255890673,0.250516891714591,0.445414528124978,0.0220720978694482,0.0954027158920202,0.207382985797677,0.00291929958488589,0.218481832717963,0.233040024437682,0.241900282128271,0.247270474760935
"32",0.067761547592008,0.250147271919064,0.000995871311633605,0.546432518371614,0.52346923249308,0.260392052828976,0.381772851539215,0.594773443026934,0.160996205581003,0.211984181220178,0.119467697986834,0.458953079942148,0.458953079942148,0.458953079942148,0.941098813645076,0.188955284280237,0.609649388925172,0.144083811428254,0.389914609315759,0.000360234917892601,0.053199641254639,0.180496599200111,0.000664646691998171,0.124023961056995,0.132934501440524,0.138498353577271,0.141951179063954
"33",0.280147660482995,0.538570339498343,0.212459238256912,0.959322876771446,0.791528607266955,0.783438579230428,0.828842906141716,0.121133256084286,0.618138477582554,0.112552685039118,0.264911738587093,0.109917891009245,0.109917891009245,0.109917891009245,0.495700697593857,0.390058213567827,0.949216231689788,0.832370463020746,0.901822464225963,0.198168481212033,0.169205164174772,0.291003074402103,0.00641173023000321,0.669464146093953,0.748012559847979,0.793328523019482,0.818519379051569
"34",0.095759910025203,0.140069521695143,0.0469304886732522,0.619311575321946,0.238847037376836,0.0781793759294792,0.210882564118755,0.277052320218645,0.345461153214554,0.87821236701915,0.168072985196548,0.428367460372392,0.428367460372392,0.428367460372392,0.0686403455631807,0.0506597098452039,0.65128957613837,0.0178633658057474,0.0233546204766089,0.00248928472772538,0.00627885817190412,0.00862629450617722,0.000874217330589216,0.0145002566400265,0.0158145256127608,0.01674298227416,0.0173994399061712
"35",0.728663699837108,0.826108237565728,0.533871250263079,0.531211782334372,0.943993472738657,0.182436227777064,0.467726469284927,0.640982528233435,0.430389604843822,0.985556789916009,0.429416024232084,0.419425304773031,0.419425304773031,0.419425304773031,0.712037377455272,0.904182382754516,0.989491156730801,0.756380040022805,0.78900070602615,0.707574900883408,0.440102752079363,0.494961173845994,0.20014371615515,0.749347158108571,0.754534141124598,0.755908984440433,0.756278975732023
"36",0.314804555460779,0.742032002164284,0.24197729178425,0.690467071876163,0.422099933733698,0.600840388141233,0.685174907666197,0.385856951780152,0.345179601544848,0.339988116240129,0.219098858257915,0.433789072396467,0.433789072396467,0.433789072396467,0.267535941114183,0.76783004312776,0.721145694791339,0.411052675021479,0.571174427379826,0.197281905106887,0.0908297352608025,0.183706012173985,0.0118126089473934,0.313773456639705,0.354452321874226,0.381763529985764,0.399588017241942
"37",0.596692001235827,0.626678692043992,0.0955665747824228,0.656538128335727,0.268109711117577,0.0368604053839582,0.0417064304840494,0.197191456314176,0.412217614974948,0.134867417511996,0.185573214031774,0.377154638263164,0.377154638263164,0.377154638263164,0.813215043912642,0.71251764845103,0.105148088124115,0.673087305444474,0.627624339260561,0.0555059030955006,0.372624954422221,0.359686775241189,0.00655191838958569,0.655192982242368,0.666200792343169,0.670510870057409,0.672289064496877
"38",0.0603974520204483,0.165515002233908,0.0495736803633093,0.576892180517316,0.0948653650353663,0.0422909805095947,0.100864028379005,0.0711003697174601,0.226350578391205,0.908552142078988,0.080828374655119,0.0308494166354649,0.0308494166354649,0.0308494166354649,0.594427890835796,0.0228113254602067,0.160858765137382,0.261806549555479,0.512009317329503,0.0972930904001221,0.0365952468655077,0.0939920333751562,0.00318901144886361,0.138967406516108,0.171293129811245,0.202582642630391,0.232771255580525
"39",0.393793177794829,0.995066502573434,0.227728515887824,0.3723523086356,0.285875487420708,0.0468994458392273,0.274591337528657,0.455496490392834,0.368031261066722,0.283675513172057,0.0503637924420251,0.229688373974059,0.229688373974059,0.229688373974059,0.66649770867778,0.270586829306558,0.422672556347679,0.676824927954465,0.803273011234483,0.337671441445418,0.242564570367176,0.478607537059503,0.0291441879998587,0.598212985157808,0.636143250638857,0.657596212163131,0.669788529984596
"40",0.08960779257911,0.111789780210238,0.0523244636594292,0.974114921709988,0.703651571953669,0.3859596946651,0.396539434353224,0.188938050668221,0.696386239967946,0.0427219568146393,0.503831757877821,0.313985149397049,0.313985149397049,0.313985149397049,0.0725112869637087,0.43889865797013,0.81835635304451,0.0268309422962181,0.0317328113544905,0.0009271893503444,0.00678816657423803,0.00817710962484725,0.000792310604914893,0.0187226385939478,0.0213810116700707,0.0235651012564266,0.0253587033154549
"41",0.16202107361182,0.162351256190566,0.0988728050898274,0.78369969074172,0.174635490297806,0.32399655024794,0.568116626434352,0.618136171482038,0.205944571954633,0.920209070190322,0.00905434207119175,0.33014433862525,0.33014433862525,0.33014433862525,0.030624729602132,0.221252367852721,0.508063976662233,0.0248359301438155,0.0178828394489054,0.00750654000506483,0.00559005992635844,0.00517480328764635,0.00117304446788315,0.0162250881482043,0.0188816929349743,0.0211734748998464,0.0231446652511635
"42",0.544254133209255,0.593524998859968,0.137364930612762,0.918121771026636,0.226393853696063,0.219442535185764,0.703522759339166,0.468475200629327,0.0843213743067436,0.479478541845456,0.19236996671537,0.184894569294993,0.184894569294993,0.184894569294993,0.933033244085964,0.983595248782076,0.699176408308558,0.873162719690525,0.815373473589581,0.40312166701834,0.479850564396925,0.427281491186064,0.0315069704811218,0.861498411652319,0.869494771280623,0.871945451747593,0.872799214028388
"43",0.812167769391869,0.941498846788425,0.357442320925816,0.846406472033123,0.857568458877504,0.401779745072845,0.68735647679163,0.48064389184583,0.0466930817952305,0.16955732929986,0.292884293321287,0.405488763455069,0.405488763455069,0.405488763455069,0.515734445261769,0.232490458544344,0.633853577647824,0.775956320410557,0.787847051967834,0.332584691423933,0.438997946443691,0.464288299714004,0.0473941973947969,0.770655329185219,0.774571403152813,0.7755514459377,0.775844584817813
"44",0.118353365927244,0.151907089469722,0.099678499718182,0.939276409021579,0.580697611325886,0.014948583529234,0.224992689485738,0.306809572179336,0.812753140240433,0.430461440924555,0.12337235685716,0.384731979613425,0.384731979613425,0.384731979613425,0.612148406042252,0.811448505625594,0.205895145237446,0.204198492675561,0.221214583795329,0.0395575353128638,0.0628942580122215,0.0776071269441469,0.00327828615991855,0.162496944663648,0.178714301854809,0.19022273378445,0.198392081920071
"45",0.31312331358111,0.561480857038405,0.0847197591479965,0.557708178463858,0.147238719188608,0.123408826620371,0.275723511244506,0.347733367828187,0.121977719104044,0.773999036643654,0.0878417897480925,0.168323607293423,0.168323607293423,0.168323607293423,0.503856231062673,0.735298705464229,0.715869399982039,0.635602841942704,0.685439007367437,0.223484351738145,0.155386801790585,0.239927042520244,0.0111448511226534,0.485969562242452,0.545988569829264,0.587826886912085,0.61637712183592
"46",0.560905485114226,0.791042177376104,0.555875323061548,0.991101736092241,0.274111974919215,0.376226882136839,0.484234934287641,0.803373344549909,0.922538778214635,0.370593019898515,0.0890384052265853,0.0676232001534663,0.0676232001534663,0.0676232001534663,0.565941355761606,0.74035161720356,0.571302380047273,0.959128423662231,0.936252351415912,0.935711992243428,0.384576928295844,0.412998684202791,0.132966313346984,0.94389410355528,0.955515984827163,0.958266851413909,0.958947076022212
"47",0.0591741922025399,0.910638466089498,0.00340891521666752,0.955111069124891,0.601239811752457,0.0704124465438112,0.437049943051357,0.141968442446087,0.902636012378015,0.885522714157123,0.410988190132864,0.128157304419437,0.128157304419437,0.128157304419437,0.259214184731245,0.246288774344139,0.457154020308517,0.174596376300686,0.842214371357219,0.0109409387844244,0.0187354872686754,0.249382451399309,0.00124382387085723,0.0903959997904454,0.114411367858481,0.136599350006798,0.156667265973797
"48",0.0258236171533948,0.200246511941077,0.0165396766505387,0.772431183434324,0.0759474133513868,0.000376174038900073,0.0747856614922499,0.770630722185597,0.298650764043792,0.971602246121038,0.0679374996757581,0.353122675359482,0.353122675359482,0.353122675359482,0.855099859766197,0.342901258624624,0.553607073631138,0.0601138521506739,0.327957444275365,0.0146905281724851,0.0194161963262284,0.13470663070787,0.00187631116242691,0.0482965348453807,0.0529228644443931,0.0561879750509842,0.058490726165422
"49",0.303457889799356,0.312022080128547,0.285380717958906,0.395690474958392,0.507364046378061,0.349961319164067,0.389885458391877,0.175701595931314,0.252883008562866,0.0655961724789813,0.489966124578622,0.30781500167097,0.30781500167097,0.30781500167097,0.23046056385152,0.776168613384943,0.0325876932102256,0.295914377295557,0.317790622433193,0.0762946171493744,0.0660511291010822,0.0686118475078211,0.00322915806994067,0.205608527699975,0.236280252431244,0.260853660725913,0.280409309751745
"50",0.395103083122975,0.775138290304691,0.185306081306999,0.758581601257669,0.314332138637546,0.206489361739166,0.250464879194745,0.269798520198092,0.579014753257806,0.36864591745194,0.204821467746766,0.0254189124435652,0.0254189124435652,0.0254189124435652,0.310123231133912,0.072529439679347,0.122397229666822,0.922166392137368,0.950176105654517,0.429631807377817,0.144099907260719,0.243737578541981,0.0126913817770701,0.647014467549475,0.763294672706222,0.842406997995164,0.892282748386
"51",0.220864870815448,0.894109680027934,0.146967572553433,0.935613500968087,0.215344273282681,0.0207403682260166,0.172209779459173,0.886447242656723,0.297921515769359,0.561208822361659,0.132446074487096,0.0564720057172235,0.0564720057172235,0.0564720057172235,0.958805305927526,0.846246136552654,0.99007960179355,0.861894263864221,0.952350062368938,0.689125665556883,0.214779994756007,0.590354493261593,0.0429380602779572,0.677459178610354,0.755832290942567,0.807637255896662,0.840913123833482
"52",0.243372801240147,0.597766829987289,0.0225045804877328,0.844081401936477,0.868390937207732,0.163223132714905,0.446111748560797,0.503680149898864,0.459006131139587,0.788179176666308,0.168575607235985,0.247861205852823,0.247861205852823,0.247861205852823,0.355373374805786,0.993353272306267,0.239345191603061,0.490103729131874,0.713887036038758,0.0538717032142476,0.0922429588128703,0.215664802479641,0.0030676034706293,0.344680793940425,0.400279882303887,0.441080169549209,0.470019535540765
"53",0.0172204328329587,0.617305713825393,0.00782877527330447,0.710718475165078,0.467021196910646,0.46237221996451,0.568232052714727,0.0570872693741694,0.549641610575146,0.600829734895378,0.208768454650597,0.344142840655986,0.344142840655986,0.344142840655986,0.728875369955786,0.423647597439121,0.888646361974534,0.0501022650723324,0.6543316673807,0.00807726669148676,0.0129692238412075,0.343569810587456,0.00150659856109255,0.0380826914661286,0.0427007844604585,0.0460311678767231,0.0484108081612117
"54",0.112572075599281,0.672063199094729,0.0569991111005358,0.538463220187463,0.357383308189455,0.249364209701868,0.489372038410673,0.964104843845125,0.30614023046113,0.199142050964292,0.065451145316967,0.495225540950196,0.495225540950196,0.495225540950196,0.532102355575189,0.0175478477939032,0.381843081912957,0.162727286106419,0.505183964983458,0.0269183842322822,0.0544790671510862,0.265505794949715,0.00336685122220793,0.138511727215604,0.149433683489578,0.156157153170301,0.1602509073469
"55",0.41740825540901,0.514468608669937,0.127155936057724,0.680461295302957,0.978741750647314,0.405708030053985,0.567812665083444,0.664694005593192,0.410051085773942,0.46636604878353,0.351576243468258,0.274375016391277,0.274375016391277,0.274375016391277,0.206512530131731,0.516033865159843,0.228297141632065,0.598349342830799,0.675050614064634,0.220715830337176,0.0963913447815949,0.121762381730825,0.00779273098776122,0.410554303157958,0.485873695050388,0.539504217065581,0.575329087476264
"56",0.413677517342142,0.437306183553534,0.0522025113446475,0.429806794758653,0.194152691734489,0.0203242761802708,0.247279143917976,0.994535410203971,0.383566024317923,0.295348907629959,0.0236649781085727,0.356340608000755,0.356340608000755,0.356340608000755,0.980631263852119,0.575705649422016,0.395791037331801,0.622616112057471,0.575055392688874,0.100571561277575,0.313660941600193,0.307181645018734,0.0110343364635493,0.59316941490481,0.60967776335652,0.617274475204954,0.620858988790409
"57",0.269957345741311,0.692404677245533,0.244663987665636,0.56005796355661,0.0353485628659837,0.0386461169641226,0.343478626476945,0.00180543683702126,0.253285383672956,0.0197487794933841,0.013799559955045,0.170023697143188,0.170023697143188,0.170023697143188,0.379364524050616,0.30427709125448,0.0825032799737528,0.535378021197763,0.612676343201535,0.0143074675933413,0.106460335432653,0.217012879873535,0.00147455570926967,0.373241078890508,0.432056316451212,0.477040091910996,0.510660586802154
"58",0.202586579829025,0.38027133248304,0.0646557312843037,0.423900716545992,0.678987714436371,0.105699720518271,0.115576124193803,0.523386163429823,0.0470301768190425,0.328118718678597,0.4369397652195,0.00585109602194279,0.00585109602194279,0.00585109602194279,0.58112595312763,0.969889057350811,0.324460440881085,0.729941982278194,0.954919217852745,0.229295018161703,0.118511836688767,0.223584436149948,0.0055385871267384,0.441293012757562,0.530145430799492,0.607651150811881,0.673999157212663
"59",0.252675459186446,0.393419599830406,0.0471422414751653,0.950557596399914,0.203790377329569,0.311817302103867,0.448832080538822,0.638198786296416,0.869184850239345,0.209240445899777,0.13019081365022,0.230141463014297,0.230141463014297,0.230141463014297,0.149450267595239,0.401921192337759,0.349535516391043,0.329217523295436,0.294590177193822,0.0327525787862982,0.0415196973657674,0.056143112818521,0.00166201249517509,0.176813187754006,0.220350830819423,0.260735461868892,0.297156768520027
"60",0.305981329605717,0.463908247790765,0.285768613745499,0.606029097094899,0.773472424952779,0.0492197525905702,0.174929393160062,0.867936741637532,0.171533889299141,0.838929899735376,0.618242442592091,0.447397732051322,0.447397732051322,0.447397732051322,0.30368449057918,0.624542845105752,0.296322792659048,0.284413304275339,0.465561946484574,0.327857234065708,0.0819220406521531,0.127838587761888,0.0248448334127834,0.22170575201081,0.246032876218665,0.263469839876407,0.275799551479437
